Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
color t+0,>,color_goal,color t+1,<,color_goal,216,1084,16.615384615384617,17,69,19.767441860465116,18,75,19.35483870967742,9,76,10.588235294117647,16,72,18.181818181818183,11,76,12.643678160919542,14,71,16.470588235294116,20,64,23.809523809523807,13,72,15.294117647058824,12,76,13.636363636363635,15,69,17.857142857142858,13,75,14.772727272727273,22,69,24.175824175824175,14,77,15.384615384615385,10,83,10.75268817204301,12,60,16.666666666666664
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
color t+0,>,color_goal,color t+0,!=,color_goal,1309,0,100.0,87,0,100.0,94,0,100.0,85,0,100.0,88,0,100.0,88,0,100.0,86,0,100.0,85,0,100.0,85,0,100.0,89,0,100.0,85,0,100.0,89,0,100.0,91,0,100.0,92,0,100.0,93,0,100.0,72,0,100.0
color t+0,>,color_goal,color t+1,!=,color_goal,1194,106,91.84615384615384,82,4,95.34883720930233,85,8,91.39784946236558,77,8,90.58823529411765,80,8,90.9090909090909,80,7,91.95402298850574,81,4,95.29411764705881,81,3,96.42857142857143,77,8,90.58823529411765,76,12,86.36363636363636,78,6,92.85714285714286,81,7,92.04545454545455,89,2,97.8021978021978,88,3,96.7032967032967,84,9,90.32258064516128,55,17,76.38888888888889
color t+28,>,color_goal,color t+0,!=,color_goal,1015,79,92.77879341864717,70,1,98.59154929577466,71,7,91.02564102564102,62,8,88.57142857142857,69,8,89.6103896103896,71,4,94.66666666666667,65,5,92.85714285714286,68,4,94.44444444444444,66,5,92.95774647887323,69,5,93.24324324324324,61,8,88.40579710144928,71,4,94.66666666666667,80,0,100.0,73,3,96.05263157894737,70,5,93.33333333333333,49,12,80.32786885245902
color t+11,>,color_goal,color t+0,!=,color_goal,1132,85,93.01561216105176,79,0,100.0,79,7,91.86046511627907,73,7,91.25,79,7,91.86046511627907,72,9,88.88888888888889,71,8,89.87341772151899,77,2,97.46835443037975,72,6,92.3076923076923,76,9,89.41176470588236,69,8,89.6103896103896,78,3,96.29629629629629,87,1,98.86363636363636,84,1,98.82352941176471,80,5,94.11764705882352,56,12,82.35294117647058
color t+29,>,color_goal,color t+0,!=,color_goal,1006,84,92.29357798165138,69,2,97.1830985915493,69,9,88.46153846153845,63,7,90.0,69,8,89.6103896103896,68,6,91.8918918918919,62,8,88.57142857142857,70,2,97.22222222222221,65,5,92.85714285714286,64,10,86.48648648648648,60,8,88.23529411764706,73,2,97.33333333333334,77,2,97.46835443037975,73,3,96.05263157894737,71,4,94.66666666666667,53,8,86.88524590163934
color t+9,>,color_goal,color t+0,!=,color_goal,1113,108,91.15479115479116,77,2,97.46835443037975,79,7,91.86046511627907,68,12,85.0,74,12,86.04651162790698,70,11,86.41975308641975,74,5,93.67088607594937,77,4,95.06172839506173,72,6,92.3076923076923,78,7,91.76470588235294,66,11,85.71428571428571,71,10,87.65432098765432,87,3,96.66666666666667,83,2,97.6470588235294,77,8,90.58823529411765,60,8,88.23529411764706
color t+0,!=,color_goal,color t+1,!=,color_goal,2406,217,91.72703011818528,177,7,96.19565217391305,152,19,88.88888888888889,154,19,89.01734104046243,155,15,91.17647058823529,158,14,91.86046511627907,161,13,92.52873563218391,174,8,95.6043956043956,161,14,92.0,152,20,88.37209302325581,151,16,90.41916167664671,166,13,92.73743016759776,181,5,97.31182795698925,182,6,96.80851063829788,161,16,90.96045197740112,121,32,79.08496732026144
color t+21,>,color_goal,color t+0,!=,color_goal,1050,95,91.70305676855895,74,1,98.66666666666667,74,8,90.2439024390244,68,7,90.66666666666666,70,9,88.60759493670885,66,10,86.8421052631579,72,2,97.2972972972973,75,1,98.68421052631578,65,8,89.04109589041096,70,11,86.41975308641975,66,6,91.66666666666666,70,8,89.74358974358975,80,0,100.0,78,2,97.5,69,11,86.25,53,11,82.8125
