Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
distance t+0,<,distance t+1,speed t+0,<,speed t+1,867,21,97.63513513513513,45,2,95.74468085106383,56,2,96.55172413793103,62,2,96.875,51,1,98.07692307692307,68,1,98.55072463768117,61,2,96.82539682539682,55,1,98.21428571428571,57,1,98.27586206896551,54,1,98.18181818181819,62,1,98.4126984126984,57,1,98.27586206896551,51,0,100.0,66,3,95.65217391304348,62,1,98.4126984126984,60,2,96.7741935483871
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
distance t+0,<,distance t+1,speed t+0,!=,speed t+1,886,2,99.77477477477478,46,1,97.87234042553192,58,0,100.0,64,0,100.0,52,0,100.0,69,0,100.0,63,0,100.0,55,1,98.21428571428571,58,0,100.0,55,0,100.0,63,0,100.0,58,0,100.0,51,0,100.0,69,0,100.0,63,0,100.0,62,0,100.0
distance t+0,<,distance t+1,speed t+0,<=,speed t+1,869,19,97.86036036036036,46,1,97.87234042553192,56,2,96.55172413793103,62,2,96.875,51,1,98.07692307692307,68,1,98.55072463768117,61,2,96.82539682539682,56,0,100.0,57,1,98.27586206896551,54,1,98.18181818181819,62,1,98.4126984126984,57,1,98.27586206896551,51,0,100.0,66,3,95.65217391304348,62,1,98.4126984126984,60,2,96.7741935483871
distance t+0,<,distance t+1,speed t+0,<,speed t+1,867,21,97.63513513513513,45,2,95.74468085106383,56,2,96.55172413793103,62,2,96.875,51,1,98.07692307692307,68,1,98.55072463768117,61,2,96.82539682539682,55,1,98.21428571428571,57,1,98.27586206896551,54,1,98.18181818181819,62,1,98.4126984126984,57,1,98.27586206896551,51,0,100.0,66,3,95.65217391304348,62,1,98.4126984126984,60,2,96.7741935483871
distance t+6,<,distance t+0,speed t+6,<,speed t+0,1803,49,97.35421166306696,125,5,96.15384615384616,115,5,95.83333333333334,116,8,93.54838709677419,112,2,98.24561403508771,129,2,98.47328244274809,126,1,99.21259842519686,119,4,96.7479674796748,128,5,96.2406015037594,130,4,97.01492537313433,117,0,100.0,126,0,100.0,119,1,99.16666666666667,103,5,95.37037037037037,122,2,98.38709677419355,116,5,95.86776859504133
distance t+0,<,distance t+4,speed t+0,<,speed t+4,714,36,95.19999999999999,33,3,91.66666666666666,48,2,96.0,50,5,90.9090909090909,46,3,93.87755102040816,47,4,92.15686274509804,46,2,95.83333333333334,50,0,100.0,42,3,93.33333333333333,38,0,100.0,49,1,98.0,48,4,92.3076923076923,44,1,97.77777777777777,65,3,95.58823529411765,50,1,98.0392156862745,58,4,93.54838709677419
distance t+0,<,distance t+19,speed t+0,!=,speed t+1,523,26,95.26411657559198,27,2,93.10344827586206,39,2,95.1219512195122,41,1,97.61904761904762,31,10,75.60975609756098,39,0,100.0,31,0,100.0,31,3,91.17647058823529,25,3,89.28571428571429,30,1,96.7741935483871,38,0,100.0,37,1,97.36842105263158,32,1,96.96969696969697,48,0,100.0,33,0,100.0,41,2,95.34883720930233
distance t+0,<,distance t+8,speed t+0,!=,speed t+1,619,43,93.50453172205438,24,4,85.71428571428571,44,7,86.27450980392157,43,3,93.47826086956522,32,12,72.72727272727273,44,0,100.0,39,2,95.1219512195122,37,2,94.87179487179486,30,5,85.71428571428571,36,1,97.2972972972973,49,0,100.0,46,3,93.87755102040816,33,4,89.1891891891892,65,0,100.0,45,0,100.0,52,0,100.0
distance t+0,<,distance t+13,speed t+0,!=,speed t+1,580,34,94.46254071661238,26,2,92.85714285714286,43,4,91.48936170212765,38,3,92.6829268292683,32,9,78.04878048780488,43,0,100.0,36,3,92.3076923076923,31,4,88.57142857142857,30,2,93.75,35,0,100.0,40,1,97.5609756097561,48,2,96.0,35,4,89.74358974358975,56,0,100.0,37,0,100.0,50,0,100.0
distance t+0,<,distance t+20,speed t+0,!=,speed t+1,519,27,95.05494505494505,28,2,93.33333333333333,34,2,94.44444444444444,36,2,94.73684210526315,32,12,72.72727272727273,38,1,97.43589743589743,33,0,100.0,34,0,100.0,28,3,90.32258064516128,32,0,100.0,40,0,100.0,38,1,97.43589743589743,27,2,93.10344827586206,44,0,100.0,33,0,100.0,42,2,95.45454545454545
distance t+0,<,distance t+21,speed t+0,!=,speed t+1,508,29,94.59962756052141,25,1,96.15384615384616,37,1,97.36842105263158,35,2,94.5945945945946,32,13,71.11111111111111,36,1,97.2972972972973,34,0,100.0,34,1,97.14285714285714,28,3,90.32258064516128,29,2,93.54838709677419,41,0,100.0,34,0,100.0,28,3,90.32258064516128,46,0,100.0,32,0,100.0,37,2,94.87179487179486
distance t+0,<,distance t+28,speed t+0,!=,speed t+1,460,31,93.68635437881873,23,0,100.0,33,4,89.1891891891892,31,3,91.17647058823529,33,10,76.74418604651163,30,0,100.0,27,1,96.42857142857143,32,1,96.96969696969697,21,5,80.76923076923077,27,1,96.42857142857143,33,1,97.05882352941177,34,2,94.44444444444444,27,1,96.42857142857143,44,0,100.0,33,1,97.05882352941177,32,1,96.96969696969697
