Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
color t+0,>,color_goal,angle t+1,<,angle t+0,860,440,66.15384615384615,60,26,69.76744186046511,62,31,66.66666666666666,52,33,61.1764705882353,62,26,70.45454545454545,53,34,60.91954022988506,51,34,60.0,61,23,72.61904761904762,56,29,65.88235294117646,55,33,62.5,53,31,63.095238095238095,56,32,63.63636363636363,72,19,79.12087912087912,58,33,63.73626373626373,56,37,60.215053763440864,53,19,73.61111111111111
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
angle t+16,!=,angle t+13,angle t+0,!=,angle t+2,2638,10,99.62235649546828,175,0,100.0,177,0,100.0,177,0,100.0,173,0,100.0,174,1,99.42857142857143,174,0,100.0,173,1,99.42528735632183,177,0,100.0,177,2,98.88268156424581,174,1,99.42857142857143,179,2,98.89502762430939,176,0,100.0,177,1,99.43820224719101,180,0,100.0,175,2,98.87005649717514
color t+0,>,color_goal,angle t+1,!=,angle t+0,1290,10,99.23076923076923,86,0,100.0,93,0,100.0,83,2,97.6470588235294,87,1,98.86363636363636,87,0,100.0,84,1,98.82352941176471,82,2,97.61904761904762,84,1,98.82352941176471,87,1,98.86363636363636,83,1,98.80952380952381,88,0,100.0,91,0,100.0,91,0,100.0,92,1,98.9247311827957,72,0,100.0
color t+18,>,color_goal,angle t+0,!=,angle t+2,1168,6,99.48892674616695,78,0,100.0,85,0,100.0,75,0,100.0,80,0,100.0,78,1,98.73417721518987,77,0,100.0,77,0,100.0,76,0,100.0,80,1,98.76543209876543,74,1,98.66666666666667,79,2,97.53086419753086,83,0,100.0,81,0,100.0,82,0,100.0,63,1,98.4375
color t+7,>,color_goal,angle t+0,<,angle t+7,1006,226,81.65584415584416,65,15,81.25,62,25,71.26436781609196,68,14,82.92682926829268,65,21,75.5813953488372,69,12,85.18518518518519,65,14,82.27848101265823,65,18,78.3132530120482,69,9,88.46153846153845,71,15,82.55813953488372,64,14,82.05128205128204,69,13,84.14634146341463,73,18,80.21978021978022,70,15,82.35294117647058,77,9,89.53488372093024,54,14,79.41176470588235
color t+0,>,color_goal,angle t+12,<,angle t+0,1019,208,83.0480847595762,71,11,86.58536585365853,66,20,76.74418604651163,66,16,80.48780487804879,66,17,79.51807228915662,63,16,79.74683544303798,68,14,82.92682926829268,70,9,88.60759493670885,62,16,79.48717948717949,65,18,78.3132530120482,72,7,91.13924050632912,75,7,91.46341463414635,73,13,84.88372093023256,72,17,80.89887640449437,77,13,85.55555555555556,53,14,79.1044776119403
color t+0,>,color_goal,angle t+11,<,angle t+0,1012,221,82.07623682076238,70,12,85.36585365853658,66,21,75.86206896551724,70,13,84.33734939759037,64,20,76.19047619047619,59,20,74.68354430379746,70,12,85.36585365853658,65,14,82.27848101265823,62,16,79.48717948717949,62,21,74.69879518072288,72,7,91.13924050632912,75,7,91.46341463414635,74,13,85.0574712643678,75,15,83.33333333333334,77,14,84.61538461538461,51,16,76.11940298507463
color t+0,>,color_goal,angle t+13,<,angle t+0,1011,207,83.00492610837439,71,11,86.58536585365853,65,20,76.47058823529412,66,15,81.48148148148148,68,14,82.92682926829268,65,14,82.27848101265823,65,16,80.24691358024691,65,14,82.27848101265823,60,18,76.92307692307693,64,18,78.04878048780488,67,12,84.81012658227847,77,5,93.90243902439023,76,9,89.41176470588236,71,17,80.68181818181817,76,13,85.39325842696628,55,11,83.33333333333334
color t+0,>,color_goal,angle t+29,<,angle t+0,937,191,83.06737588652481,65,11,85.52631578947368,64,16,80.0,58,18,76.31578947368422,60,14,81.08108108108108,61,13,82.43243243243244,63,11,85.13513513513513,58,15,79.45205479452055,67,7,90.54054054054053,58,19,75.32467532467533,62,10,86.11111111111111,67,9,88.1578947368421,62,16,79.48717948717949,69,12,85.18518518518519,72,10,87.8048780487805,51,10,83.60655737704919
